T (K)           p (bars)        qobs (mm^3)     a (1/bars)      b (mm^3)        qcal (mm^3)
155             172.0           55.0            0.085           57.3            53.6
155             98.0            49.9            0.085           57.3            51.1
155             41.4            44.6            0.085           57.3            44.6
155             20.6            35.2            0.085           57.3            36.4
155             11.9            26.9            0.085           57.3            28.8
155             7.3             21.1            0.085           57.3            22.0
155             4.8             16.9            0.085           57.3            16.6
155             3.19            13.8            0.085           57.3            12.2
155             2.06            9.2             0.085           57.3            8.6
155             1.60            6.2             0.085           57.3            6.9
