T       P	    q	    %
K       kPa	    mol/kg  Toth	UNILAN	Sips
273.15  0.067	0.95	11.6	32.6	1.87
273.15  0.468	1.47	-1.23	1.42	-1.63
273.15  0.829	1.68	-2.30	-1.94	-1.26
273.15  1.598	1.95	-2.70	-3.60	-0.68
273.15  2.980	2.23	-2.64	-3.82	-0.23
273.15  4.336	2.41	-2.39	-3.46	0.05
273.15  5.748	2.55	-2.15	-3.04	0.24
273.15  7.071	2.66	-1.76	-2.50	0.54
273.15  9.960	2.83	-1.68	-2.12	0.44
273.15  13.41	2.99	-1.26	-1.40	0.65
273.15  16.80	3.15	0.25	0.33	1.95
273.15  20.35	3.20	-1.25	-0.98	0.32
273.15  26.92	3.33	-1.61	-1.05	-0.28
273.15  33.68	3.42	-2.30	-1.52	-1.16
273.15  40.95	3.54	-1.67	-0.72	-0.72
273.15  47.43	3.64	-0.95	0.12	-0.15
273.15  54.08	3.70	-1.13	0.04	-0.45
273.15  61.08	3.75	-1.45	-0.18	-0.88
273.15  67.95	3.80	-1.56	-0.20	-1.07
273.15  74.67	3.88	-0.71	0.70	-0.31
273.15  81.49	3.96	0.20	1.65	0.52
273.15  88.31	3.99	-0.08	1.43	0.17
273.15  95.16	4.05	0.46	2.00	0.65
273.15  101.9	4.11	1.07	2.64	1.20
293.15  0.147	0.77	17.5	37.7	6.17
293.15  0.569	1.07	3.54	8.35	-0.22
293.15  0.882	1.20	1.14	2.57	-0.88
293.15  1.626	1.41	-0.87	-2.42	-1.16
293.15  2.946	1.65	-1.39	-4.23	-0.71
293.15  4.264	1.82	-1.02	-4.06	-0.05
293.15  5.771	1.96	-0.97	-3.95	0.09
293.15  7.045	2.06	0.67	-3.51	0.38
293.15  9.792	2.22	-0.63	-3.13	0.34
293.15  13.41	2.38	-0.44	-2.52	0.37
293.15  16.90	2.49	-0.70	-2.45	-0.06
293.15  20.43	2.59	-0.56	-2.01	-0.08
293.15  26.91	2.67	-2.88	-3.91	-2.64
293.15  33.74	2.82	-1.59	-2.24	-1.58
293.15  40.46	2.92	-1.37	-1.73	-1.55
293.15  47.78	3.03	-0.58	-0.68	-0.93
293.15  54.47	3.14	0.74	0.84	0.26
293.15  61.12	3.20	0.70	0.97	0.10
293.15  67.90	3.30	2.02	2.44	1.33
293.15  74.72	3.37	2.56	3.09	1.77
293.15  81.47	3.40	2.07	2.72	1.20
293.15  88.13	3.42	1.43	2.19	0.48
293.15  95.10	3.44	0.83	1.69	-0.20
293.15  101.9	3.45	0.06	1.01	-1.04
313.15  0.226	0.54	14.5	37.9	0.87
313.15  0.625	0.76	7.21	16.5	1.44
313.15  0.892	0.85	4.77	10.1	0.99
313.15  1.706	1.04	1.16	1.17	0.14
313.15  2.997	1.23	-0.76	-3.29	-0.28
313.15  5.629	1.47	-2.14	-5.67	-0.85
313.15  7.084	1.57	-2.11	-5.63	-0.73
313.15  10.02	1.73	-1.87	-5.10	-0.49
313.15  13.50	1.88	-1.28	-4.07	-0.05
313.15  16.83	1.99	-1.08	-3.48	-0.01
313.15  20.70	2.10	-0.68	-2.67	0.20
313.15  23.66	2.16	-0.99	-2.71	-0.25
313.15  27.23	2.23	-1.02	-2.44	-0.43
313.15  33.70	2.33	-1.38	-2.34	-1.04
313.15  40.73	2.44	-0.83	-1.38	-0.74
313.15  47.33	2.54	0.05	-0.17	-0.05
313.15  54.32	2.63	0.73	0.80	0.44
313.15  61.26	2.69	0.58	0.90	0.15
313.15  68.21	2.75	0.69	1.22	0.11
313.15  74.85	2.82	1.41	2.12	0.72
313.15  81.49	2.88	1.89	2.77	1.10
313.15  88.43	2.90	1.07	2.11	0.17
313.15  95.10	2.92	0.43	1.61	-0.57
313.15  101.9	2.96	0.53	1.84	-0.55
333.15  0.318	0.37	26.3	51.8	10.8
333.15  0.682	0.48	14.7	32.0	5.64
333.15  0.912	0.54	11.9	25.4	5.15
333.15  1.746	0.68	6.08	11.7	3.56
333.15  3.086	0.84	2.39	2.81	2.42
333.15  5.775	1.03	-1.84	-4.67	-0.20
333.15  7.043	1.11	-1.71	-5.03	0.17
333.15  10.04	1.25	-2.43	-6.11	-0.33
333.15  13.44	1.36	-3.85	-7.46	-1.78
333.15  16.94	1.47	-3.52	-6.81	-1.61
333.15  20.61	1.56	-3.67	-6.60	-1.96
333.15  27.00	1.69	-3.71	-6.03	-2.37
333.15  33.78	1.84	-1.55	-3.24	-0.59
333.15  40.53	1.94	-1.26	-2.45	-0.62
333.15  47.52	2.02	-1.47	-2.21	-1.11
333.15  54.26	2.09	-1.50	-1.86	-1.40
333.15  61.28	2.22	1.44	1.44	1.32
333.15  67.92	2.28	1.47	1.75	1.16
333.15  74.63	2.38	3.50	4.04	3.03
333.15  81.53	2.42	3.06	3.84	2.43
333.15  88.45	2.44	1.99	3.00	1.21
333.15  95.22	2.45	0.71	1.93	-0.22
333.15  102.1	2.47	-0.07	1.35	-1.14
353.15  0.353	0.30	38.3	51.8	22.4
353.15  0.712	0.36	22.4	29.3	11.3
353.15  0.922	0.39	16.9	20.6	7.70
353.15  1.758	0.48	6.92	2.55	2.31
353.15  3.060	0.59	0.66	-8.81	-0.85
353.15  5.839	0.76	-3.41	-15.5	-2.63
353.15  7.075	0.81	-4.81	-17.0	-3.63
353.15  9.949	0.94	-3.83	-15.4	-2.26
